Basin_ID,Unique_ID,Study_ID,Observed_Abundance,Observed_Log_Abundance_Plus1,Predicted_Abundance,Predicted_Log_Abundance_Plus1
4121441530,REC_03554,Mao_2020_Distributi,7.0,0.9030899869919435,46.36500743624218,1.675457609824861
2120385070,REC_03555,Mintenig_2020_Asystemsap,7.0,0.9030899869919435,3.3894587651440427,0.6424109735901143
4120532720,REC_03556,Park_2020_Occurrence,7.0,0.9030899869919435,23.64863012779009,1.3917927879348218
4121588400,REC_03557,Ta_2020_Microplast,7.0,0.9030899869919435,44.58718076392527,1.6588427350725672
7120456220,REC_03558,Gilbert_2024_Abellwethe,6.94,0.8998205024270963,1.313441292017929,0.364258482925535
2120382190,REC_03560,Mani_2020_Seasonalmi,6.717,0.8874485002499537,160.27216719565217,2.2075594220923525
7121049700,REC_03562,McCormick et al. 2016,6.6,0.8808135922807914,6.040951782045014,0.847631370186245
4121596680,REC_03564,Truong_2024_Abundanceo,6.42,0.8704039052790271,3.995046876934048,0.6985395682973878
5120670530,REC_03565,Lestari_2020_Distributi,6.26,0.8609366207000937,2.3016447332199563,0.5187303400645908
2121180370,REC_03566,Winkler_2022_Followingt,6.239,0.8596785766284483,10.166084419591067,1.0479009069484042
7120453700,REC_03567,Gilbert_2024_Abellwethe,6.17,0.8555191556678001,5.320422556647631,0.8007461143402547
4121146100,REC_03569,Truong_2024_Abundanceo,6.03,0.846955325019824,4.195727982310803,0.7156464058971814
2120411370,REC_03570,Mani_2020_Seasonalmi,6.005,0.8454081396217934,3.293733401949633,0.6328350755784455
2120542140,REC_03572,Pojar_2024_Microplast,6.0,0.8450980400142568,5.375212725880934,0.8044946807349942
4120922830,REC_03573,Wong_2020_Microplast,6.0,0.8450980400142568,92.07923506339728,1.9688528055438863
2121124800,REC_03574,Mani_2015_Microplast,5.977,0.8436687229791437,4.366899588677821,0.7297234699859212
7121055130,REC_03575,McCormick et al. 2016,5.92,0.8401060944567578,7.133748572211644,0.9102907435063924
6120636460,REC_03577,LarreaValdivia_2025_Firstevide,5.74,0.8286598965353198,,
4121147280,REC_03578,Truong_2024_Abundanceo,5.74,0.8286598965353198,4.0817059150945125,0.7060095282572002
2120516960,REC_03581,Prikler_2024_SpatialVar,5.71,0.8267225201689921,34.3008834998458,1.5477855749149103
2120382190,REC_03583,Mani_2020_Seasonalmi,5.656,0.8232133132826676,160.27216719565217,2.2075594220923525
5120010750,REC_03584,Lestari_2020_Distributi,5.6,0.8195439355418687,11.4437372975566,1.0949508340482188
4120922820,REC_03585,Wong_2020_Microplast,5.6,0.8195439355418687,21.57803816921236,1.3536862028989325
4120014350,REC_03586,Zhang_2020_Distributi,5.6,0.8195439355418687,64.67817157475413,1.8174210538853195
7120457010,REC_03588,Yu_2024,5.5576,0.8167449220785635,8.227746146609665,0.9650956386619016
2121115600,REC_03592,Scherer_2020_Comparative,5.48,0.8115750058705934,3.515361724252008,0.6546925472417814
7121052610,REC_03593,McCormick et al. 2016,5.39,0.8055008581584001,4.199210540444716,0.7159374044122263
1121160370,REC_03594,Migwi_2020_Occurrence,5.38,0.8048206787211624,14.752623518285027,1.1973528936576954
4120736110,REC_03595,Zhang_2017_Occurrence,5.29,0.798650645445269,1.9807299772521,0.4743226353077308
2120643110,REC_03596,Tav??ano??lu_2020_Microplast,5.25,0.7958800173440752,7.912862411288057,0.9500172023294994
4121147980,REC_03597,Truong_2024_Abundanceo,5.24,0.795184589682424,2.955863461379637,0.5972412932909841
7120452320,REC_03598,Yu_2024,5.211,0.7931615292455507,120.4272618102552,2.084316201768828
4120736110,REC_03599,Zhang_2017_Occurrence,5.167,0.7900739484263047,1.9807299772521,0.4743226353077308
5120832750,REC_03601,MoraTeddy_2020_Microplast,5.1,0.785329835010767,1.935925343583246,0.4677450078918309
7120045140,REC_03602,Haberstroh_2021,5.09,0.7846172926328754,1.6556103255239378,0.4241643485986782
2120382190,REC_03603,Mani_2020_Seasonalmi,5.036,0.7807492311035522,160.27216719565217,2.2075594220923525
7120045140,REC_03604,Haberstroh_2021,5.03,0.7803173121401513,1.6556103255239378,0.4241643485986782
2120616240,REC_03605,Campanale et al. 2020,5.0,0.7781512503836436,11.381709223636747,1.0927806006740717
6120268480,REC_03608,Rico_2023_Large-scale,5.0,0.7781512503836436,16.84096812208551,1.2514184172302214
2121168440,REC_03609,Svigruha_2023_Presenceva,5.0,0.7781512503836436,3.6050894957145214,0.6632380747320623
4120922820,REC_03610,Wong_2020_Microplast,5.0,0.7781512503836436,21.57803816921236,1.3536862028989325
7120374630,REC_03615,Kapp_2018_Microplast,4.844,0.7667102072622591,11.183199297663728,1.0857613486312432
4120736110,REC_03616,Zhang_2017_Occurrence,4.823,0.7651467901080253,1.9807299772521,0.4743226353077308
7120465570,REC_03618,Kapp_2018_Microplast,4.79,0.7626785637274363,4.494687723509636,0.7399430154473481
2120339050,REC_03619,Scherer_2020_Comparative,4.73,0.75815462196739,2.2941238436038187,0.5177399225759094
7121008980,REC_03620,Kapp_2018_Microplast,4.7,0.7558748556724915,6.5858061922724005,0.880001742835286
2120411370,REC_03621,Mani_2015_Microplast,4.696,0.7555699806288,3.293733401949633,0.6328350755784455
4121596230,REC_03622,Truong_2024_Abundanceo,4.68,0.7543483357110189,3.089529902913416,0.6116733881284954
4121077430,REC_03624,Noudeng_2023_RiskAssess,4.61,0.7489628612561614,3.691096753367728,0.6712743903166709
4120014350,REC_03625,Zhang_2020_Distributi,4.6,0.7481880270062004,64.67817157475413,1.8174210538853195
2120540760,REC_03626,Pojar_2024_Microplast,4.5,0.7403626894942439,49.30385236895152,1.7016012454637413
5120670530,REC_03627,Lestari_2020_Distributi,4.47,0.7379873263334308,2.3016447332199563,0.5187303400645908
7121003380,REC_03628,Kapp_2018_Microplast,4.43,0.7347998295888469,3.002570170408124,0.6023389544211709
4120018290,REC_03629,Oo_2021_Horizontal,4.43,0.7347998295888469,12.072850794042004,1.1163703044219588
2120592820,REC_03630,Fischer_2016_Microplast,4.41,0.7331972651065695,1.7279263608764888,0.435832642561917
7121068250,REC_03632,McCormick et al. 2016,4.37,0.7299742856995556,2.9844462321371386,0.6003679706408293
2120411370,REC_03635,Mani_2020_Seasonalmi,4.346,0.7280289544205184,3.293733401949633,0.6328350755784455
6121216980,REC_03636,LarreaValdivia_2025_Firstevide,4.31,0.725094521081469,,
2120017150,REC_03637,Simon-S??nchez_2019_RiverDelta,4.3,0.724275869600789,118.3966660327504,2.076992199960899
4120421220,REC_03638,Frank_2023_Microplast,4.28,0.7226339225338123,15.26644363275616,1.211292612586696
4121146100,REC_03639,Truong_2024_Abundanceo,4.28,0.7226339225338123,4.195727982310803,0.7156464058971814
2120411370,REC_03640,Mani_2020_Seasonalmi,4.266,0.7214808547700493,3.293733401949633,0.6328350755784455
7120498690,REC_03643,Gilbert_2024_Abellwethe,4.17,0.7134905430939426,14.9987976873775,1.2040873465711055
2120300750,REC_03645,Lisina_2021_Microplast,4.1,0.7075701760979364,19.116810615047456,1.3035591273738771
2120643110,REC_03646,Tav??ano??lu_2020_Microplast,4.09,0.7067177823367587,7.912862411288057,0.9500172023294994
5120670280,REC_03647,Lestari_2020_Distributi,4.07,0.705007959333336,64.24760731927786,1.8145645903844616
5120010750,REC_03649,Lestari_2020_Distributi,4.03,0.7015679850559274,11.4437372975566,1.0949508340482188
4121568080,REC_03650,Noudeng_2023_RiskAssess,4.03,0.7015679850559274,4.284682716360349,0.7230189181012892
4121147280,REC_03651,Truong_2024_Abundanceo,4.03,0.7015679850559274,4.0817059150945125,0.7060095282572002
4121147220,REC_03652,Truong_2024_Abundanceo,4.02,0.7007037171450193,4.899680117994523,0.7708284647343494
2120355620,REC_03653,Scherer_2020_Comparative,4.01,0.6998377258672457,8.21892929137742,0.9646804839767592
2120516840,REC_03659,Prikler_2024_SpatialVar,3.98,0.6972293427597176,29.325384110296927,1.4818063104759862
1121161670,REC_03662,Migwi_2020_Occurrence,3.91,0.6910814921229684,3.286642447034364,0.6321172601012677
5120010340,REC_03663,Andarani_2023_Preliminar,3.9,0.6901960800285137,2.6541358605624032,0.5627846903607098
4121149310,REC_03664,Strady_2021_Baselineas,3.9,0.6901960800285137,3.690873170984077,0.671253690912117
4121596230,REC_03665,Truong_2024_Abundanceo,3.89,0.6893088591236203,3.089529902913416,0.6116733881284954
4121077430,REC_03667,Noudeng_2023_RiskAssess,3.83,0.6839471307515121,3.691096753367728,0.6712743903166709
7120265720,REC_03668,Campbell_2017_Microplast,3.8,0.6812412373755872,2.4547753797212124,0.5384198159594802
2120281260,REC_03669,Lisina_2021_Microplast,3.769,0.6784273224338672,0.7383318480901868,0.2401326869787386
5120010750,REC_03670,Lestari_2020_Distributi,3.76,0.6776069527204931,11.4437372975566,1.0949508340482188
1121160860,REC_03671,Migwi_2020_Occurrence,3.74,0.6757783416740851,8.280971118726056,0.967593421201421
7121052200,REC_03672,McCormick et al. 2016,3.73,0.6748611407378116,1.9561946051955736,0.4707330201086809
4120984680,REC_03673,Tang_2022_Distributi,3.72,0.6739419986340879,2.375199076708041,0.5282993935717809
7120265720,REC_03675,Campbell_2017_Microplast,3.7,0.6720978579357175,2.4547753797212124,0.5384198159594802
4121588450,REC_03676,Ounjai_2022_Assessment,3.7,0.6720978579357175,9.102980819241836,1.004449528471226
7120014850,REC_03677,Kapp_2018_Microplast,3.654,0.6678263789507112,2.9530468302018558,0.5969319592905504
6120634570,REC_03679,LarreaValdivia_2025_Firstevide,3.59,0.6618126855372612,,
2120403520,REC_03681,Mani_2015_Microplast,3.539,0.6569601827428492,4.11220933015173,0.7086086286144473
2121154700,REC_03682,Balla et al. 2024,3.5,0.6532125137753437,18.369417371239503,1.2871165574118713
7120476800,REC_03683,Kapp_2018_Microplast,3.5,0.6532125137753437,27.49965119761925,1.4548395447847833
5120085110,REC_03684,MoraTeddy_2020_Microplast,3.5,0.6532125137753437,1.951526642533936,0.4700467078191988
2120492760,REC_03686,Mani_2020_Seasonalmi,3.495,0.6527296960692476,1.704641457610049,0.4321097007541891
4120738390,REC_03688,Zhang_2017_Occurrence,3.433,0.6466977312993345,12.222853883699138,1.1213251988849076
1121161130,REC_03691,Migwi_2020_Occurrence,3.4,0.6434526764861874,47.64288912957022,1.687019361819096
4120738390,REC_03692,Zhang_2017_Occurrence,3.4,0.6434526764861874,12.222853883699138,1.1213251988849076
2120382190,REC_03693,Mani_2020_Seasonalmi,3.388,0.6422666189026736,160.27216719565217,2.2075594220923525
7120453690,REC_03694,Gilbert_2024_Abellwethe,3.38,0.6414741105040995,0.5390008752286619,0.1872388668145003
4121596610,REC_03695,Truong_2024_Abundanceo,3.38,0.6414741105040995,2.931823864811665,0.5945940543651558
2121201840,REC_03696,Fischer_2016_Microplast,3.36,0.639486489268586,5.891783605442914,0.8383316326126914
7121049700,REC_03697,McCormick et al. 2016,3.36,0.639486489268586,6.040951782045014,0.847631370186245
4121075870,REC_03698,Noudeng_2023_RiskAssess,3.36,0.639486489268586,1.0836617266974011,0.3188272145539922
4121147220,REC_03699,Truong_2024_Abundanceo,3.36,0.639486489268586,4.899680117994523,0.7708284647343494
2121200270,REC_03700,Bruge_2020,3.34,0.6374897295125107,3.599727985050942,0.6627321494893185
4120738390,REC_03703,Zhang_2017_Occurrence,3.3,0.6334684555795865,12.222853883699138,1.1213251988849076
2120492550,REC_03705,Mani_2015_Microplast,3.288,0.6322547766847136,0.6342467424217548,0.2133176279505356
2120403520,REC_03707,Mani_2015_Microplast,3.245,0.6278776945799714,4.11220933015173,0.7086086286144473
4121596680,REC_03708,Truong_2024_Abundanceo,3.2,0.6232492903979004,3.995046876934048,0.6985395682973878
5120031360,REC_03709,Wicaksono_2021_Theinfluen,3.19,0.6222140229662952,2.1113133619738025,0.4929437541246073
7121038960,REC_03710,Lenaker_2019_VerticalDi,3.15,0.6180480967120927,1.620916818333939,0.4184532376914208
7120456740,REC_03711,Gilbert_2024_Abellwethe,3.14,0.617000341120899,1.8664983995557531,0.4573517036323062
7120497810,REC_03712,McCormick et al. 2016,3.14,0.617000341120899,5.59312523133323,0.8190913249110707
2120411370,REC_03714,Mani_2015_Microplast,3.123,0.6152133348013585,3.293733401949633,0.6328350755784455
5120010340,REC_03717,Andarani_2023_Preliminar,3.1,0.6127838567197355,2.6541358605624032,0.5627846903607098
2120626650,REC_03719,Schell_2021,3.1,0.6127838567197355,2.668798777684104,0.5645238926941014
1121161670,REC_03720,Migwi_2020_Occurrence,3.06,0.6085260335771941,3.286642447034364,0.6321172601012677
1121161670,REC_03721,Migwi_2020_Occurrence,3.06,0.6085260335771941,3.286642447034364,0.6321172601012677
7120045140,REC_03724,Haberstroh_2021,3.03,0.6053050461411094,1.6556103255239378,0.4241643485986782
2121168440,REC_03726,Svigruha_2023_Presenceva,3.0,0.6020599913279624,3.6050894957145214,0.6632380747320623
7121052120,REC_03727,McCormick et al. 2016,2.96,0.5976951859255123,2.121071535452668,0.4943037228775455
2120465340,REC_03728,Mani_2015_Microplast,2.944,0.5959369062691736,1.7681729772520756,0.4421932247727556
4120736110,REC_03731,Zhang_2017_Occurrence,2.933,0.5947239464097467,1.9807299772521,0.4743226353077308
7120394690,REC_03733,Kapp_2018_Microplast,2.925,0.5938396610812713,3.522772316691823,0.655404725244648
7120479110,REC_03734,Eriksen_2013_Microplast,2.914,0.5926208213219823,2.902808114100119,0.5913771992351128
1121641470,REC_03735,Weideman_2019_LittleEvide,2.9,0.5910646070264992,2.0016974248198105,0.477366912639469
2120411370,REC_03737,Mani_2020_Seasonalmi,2.858,0.5863622233078657,3.293733401949633,0.6328350755784455
4120736110,REC_03738,Zhang_2017_Occurrence,2.827,0.5828584622244993,1.9807299772521,0.4743226353077308
7121038590,REC_03739,Lenaker_2019_VerticalDi,2.82,0.5820633629117087,2.6332171358975924,0.560291353850655
5120084210,REC_03741,MoraTeddy_2020_Microplast,2.7,0.568201724066995,1.1126707254628152,0.3248318144882374
4120015760,REC_03742,Strady_2021_Baselineas,2.7,0.568201724066995,17.660547234600045,1.2709243756099602
2121201840,REC_03743,Fischer_2016_Microplast,2.68,0.5658478186735176,5.891783605442914,0.8383316326126914
4120487340,REC_03744,Liu_2020_Occurrence,2.68,0.5658478186735176,15.872542662539612,1.227180534936533
4121147980,REC_03748,Truong_2024_Abundanceo,2.64,0.561101383649056,2.955863461379637,0.5972412932909841
7121037970,REC_03749,Lenaker_2019_VerticalDi,2.61,0.557507201905658,1.427408064156629,0.385142790388257
7120045140,REC_03753,Haberstroh_2021,2.6,0.5563025007672873,1.6556103255239378,0.4241643485986782
4121596230,REC_03757,Truong_2024_Abundanceo,2.55,0.5502283530550941,3.089529902913416,0.6116733881284954
7120395950,REC_03758,Kapp_2018_Microplast,2.531,0.5478977175630971,13.608057232227043,1.1645924616956798
7121068250,REC_03759,McCormick et al. 2016,2.53,0.5477747053878226,2.9844462321371386,0.6003679706408293
2121168440,REC_03760,Svigruha_2023_Presenceva,2.5,0.5440680443502757,3.6050894957145214,0.6632380747320623
4120483160,REC_03761,Liu_2020_Occurrence,2.47,0.5403294747908738,165.21077703053396,2.22065917981603
7120045140,REC_03762,Haberstroh_2021,2.46,0.5390760987927766,1.6556103255239378,0.4241643485986782
2120592820,REC_03763,Fischer_2016_Microplast,2.42,0.534026106056135,1.7279263608764888,0.435832642561917
2120492760,REC_03764,Mani_2020_Seasonalmi,2.407,0.5323721335678774,1.704641457610049,0.4321097007541891
7120379360,REC_03767,Gilbert_2024_Abellwethe,2.37,0.5276299008713387,11.393891776888166,1.093207699583106
4121596610,REC_03769,Truong_2024_Abundanceo,2.36,0.526339277389844,2.931823864811665,0.5945940543651558
4121596230,REC_03770,Truong_2024_Abundanceo,2.35,0.5250448070368452,3.089529902913416,0.6116733881284954
5120031360,REC_03771,Wicaksono_2021_Theinfluen,2.32,0.5211380837040362,2.1113133619738025,0.4929437541246073
7120379360,REC_03772,Gilbert_2024_Abellwethe,2.31,0.5198279937757188,11.393891776888166,1.093207699583106
2120520920,REC_03773,Faure_2015_Plasticpol,2.3,0.5185139398778874,2.1791919655296152,0.502316752215865
5120086380,REC_03774,MoraTeddy_2020_Microplast,2.3,0.5185139398778874,26.956725548471997,1.4464863029997
4121548380,REC_03775,Strady_2021_Baselineas,2.3,0.5185139398778874,44.79472114718745,1.6608154188602615
4120738390,REC_03776,Zhang_2017_Occurrence,2.3,0.5185139398778874,12.222853883699138,1.1213251988849076
4120984680,REC_03777,Tang_2022_Distributi,2.29,0.5171958979499743,2.375199076708041,0.5282993935717809
4120730690,REC_03778,Zhang_2017_Occurrence,2.28,0.5158738437116791,2.2768406601148445,0.5154553238616815
7120456310,REC_03779,Kapp_2018_Microplast,2.278,0.5156089492344803,2.581193292179885,0.5540277623583495
2121076990,REC_03782,Lisina_2021_Microplast,2.235,0.5098742850047192,0.8914557737034523,0.2767961910101548
7120457610,REC_03784,Gilbert_2024_Abellwethe,2.22,0.5078558716958309,1.874422675925829,0.4585506302996457
1122079420,REC_03785,Egessa_2020_Microplast,2.194,0.5043349118024641,1.3990975073084466,0.3800478994998993
5120031370,REC_03788,Wicaksono_2021_Distributi,2.15,0.4983105537896005,3.078338342206517,0.6104832523538378
7121008500,REC_03789,Kapp_2018_Microplast,2.132,0.4958217533859058,17.19577625791026,1.2599705879429055
1121144050,REC_03790,Egessa_2020_Microplast,2.121,0.4942937686653327,1.6558420520813306,0.4242022431548543
2121079950,REC_03791,Lisina_2021_Microplast,2.121,0.4942937686653327,3.907581017061501,0.690867477904712
5120085860,REC_03793,MoraTeddy_2020_Microplast,2.1,0.4913616938342727,2.354821513211528,0.5256694193219023
2120627900,REC_03794,Schell_2021,2.1,0.4913616938342727,7.035821779127062,0.9050302962693456
5120031360,REC_03795,Wicaksono_2021_Theinfluen,2.1,0.4913616938342727,2.1113133619738025,0.4929437541246073
7120045140,REC_03796,Haberstroh_2021,2.09,0.4899584794248346,1.6556103255239378,0.4241643485986782
5120031380,REC_03798,Wicaksono_2021_Distributi,2.07,0.48713837547718647,1.4638304095554218,0.3916108111510645
1121144050,REC_03800,Egessa_2020_Microplast,2.053,0.48472680429866183,1.6558420520813306,0.4242022431548543
5120031370,REC_03803,Wicaksono_2021_Distributi,2.0,0.47712125471966244,3.078338342206517,0.6104832523538378
2120411370,REC_03804,Mani_2015_Microplast,1.995,0.4763968267253302,3.293733401949633,0.6328350755784455
7120399930,REC_03806,Vermaire et al. 2017,1.99,0.4756711883244297,9.931020511478314,1.0386607092337456
